StartDate,EndDate,Status,IPAddress,Progress,Duration (in seconds),Finished,RecordedDate,ResponseId,LocationLatitude,LocationLongitude,DistributionChannel,UserLanguage,Consent,prequiz_q1_1,prequiz_q1_2,preQ1_First Click,preQ1_Last Click,preQ1_Page Submit,preQ1_Click Count,prequiz_q2_1,prequiz_q2_2,preQ2_First Click,preQ2_Last Click,preQ2_Page Submit,preQ2_Click Count,prequiz_q3_1,prequiz_q3_2,preQ3_First Click,preQ3_Last Click,preQ3_Page Submit,preQ3_Click Count,prequiz_q4_1,prequiz_q4_2,preQ4_First Click,preQ4_Last Click,preQ4_Page Submit,preQ4_Click Count,prequiz_q5_1,prequiz_q5_2,preQ5_First Click,preQ5_Last Click,preQ5_Page Submit,preQ5_Click Count,prequiz_q6_1,prequiz_q6_2,preQ6_First Click,preQ6_Last Click,preQ6_Page Submit,preQ6_Click Count,intro_t_First Click,intro_t_Last Click,intro_t_Page Submit,intro_t_Click Count,engagement_1,eng1_t_First Click,eng1_t_Last Click,eng1_t_Page Submit,eng1_t_Click Count,ex1_t_First Click,ex1_t_Last Click,ex1_t_Page Submit,ex1_t_Click Count,ex2_t_First Click,ex2_t_Last Click,ex2_t_Page Submit,ex2_t_Click Count,engagement2,eng2_t_First Click,eng2_t_Last Click,eng2_t_Page Submit,eng2_t_Click Count,ex3_t_First Click,ex3_t_Last Click,ex3_t_Page Submit,ex3_t_Click Count,ex4_t_First Click,ex4_t_Last Click,ex4_t_Page Submit,ex4_t_Click Count,midquiz,midq_t_First Click,midq_t_Last Click,midq_t_Page Submit,midq_t_Click Count,engagement3,inv_intro_t_First Click,inv_intro_t_Last Click,inv_intro_t_Page Submit,inv_intro_t_Click Count,inv_eng1,inv_eng1_t_First Click,inv_eng1_t_Last Click,inv_eng1_t_Page Submit,inv_eng1_t_Click Count,inv_ex1_t_First Click,inv_ex1_t_Last Click,inv_ex1_t_Page Submit,inv_ex1_t_Click Count,inv_ex2_t_First Click,inv_ex2_t_Last Click,inv_ex2_t_Page Submit,inv_ex2_t_Click Count,inv_eng2,inv_eng2_t_First Click,inv_eng2_t_Last Click,inv_eng2_t_Page Submit,inv_eng2_t_Click Count,inv_ex3_t_First Click,inv_ex3_t_Last Click,inv_ex3_t_Page Submit,inv_ex3_t_Click Count,inv_ex4_t_First Click,inv_ex4_t_Last Click,inv_ex4_t_Page Submit,inv_ex4_t_Click Count,inv_midQ,inv_midQ_t_First Click,inv_midQ_t_Last Click,inv_midQ_t_Page Submit,inv_midQ_t_Click Count,inv_eng3,ninv_intro_t_First Click,ninv_intro_t_Last Click,ninv_intro_t_Page Submit,ninv_intro_t_Click Count,ninv_ex1_t_First Click,ninv_ex1_t_Last Click,ninv_ex1_t_Page Submit,ninv_ex1_t_Click Count,ninv_ex2_t_First Click,ninv_ex2_t_Last Click,ninv_ex2_t_Page Submit,ninv_ex2_t_Click Count,ninv_ex3_t_First Click,ninv_ex3_t_Last Click,ninv_ex3_t_Page Submit,ninv_ex3_t_Click Count,ninv_ex4_t_First Click,ninv_ex4_t_Last Click,ninv_ex4_t_Page Submit,ninv_ex4_t_Click Count,ninv_midQ,ninv_midQ_t_First Click,ninv_midQ_t_Last Click,ninv_midQ_t_Page Submit,ninv_midQ_t_Click Count,niv_intro_t_First Click,niv_intro_t_Last Click,niv_intro_t_Page Submit,niv_intro_t_Click Count,niv_ex1_t_First Click,niv_ex1_t_Last Click,niv_ex1_t_Page Submit,niv_ex1_t_Click Count,niv_ex1_t_First Click.1,niv_ex1_t_Last Click.1,niv_ex1_t_Page Submit.1,niv_ex1_t_Click Count.1,niv_ex3_t_First Click,niv_ex3_t_Last Click,niv_ex3_t_Page Submit,niv_ex3_t_Click Count,niv_ex4_t_First Click,niv_ex4_t_Last Click,niv_ex4_t_Page Submit,niv_ex4_t_Click Count,niv_midQ,niv_midQ_t_First Click,niv_midQ_t_Last Click,niv_midQ_t_Page Submit,niv_midQ_t_Click Count,t1_t_First Click,t1_t_Last Click,t1_t_Page Submit,t1_t_Click Count,t2_t_First Click,t2_t_Last Click,t2_t_Page Submit,t2_t_Click Count,t3_t_First Click,t3_t_Last Click,t3_t_Page Submit,t3_t_Click Count,t4_t_First Click,t4_t_Last Click,t4_t_Page Submit,t4_t_Click Count,t5_t_First Click,t5_t_Last Click,t5_t_Page Submit,t5_t_Click Count,postquiz_q1_1,postquiz_q1_2,postQ1_t_First Click,postQ1_t_Last Click,postQ1_t_Page Submit,postQ1_t_Click Count,postquiz_q2_1,postquiz_q2_2,postQ2_t_First Click,postQ2_t_Last Click,postQ2_t_Page Submit,postQ2_t_Click Count,postquiz_q3_1,postquiz_q3_2,postQ3_t_First Click,postQ3_t_Last Click,postQ3_t_Page Submit,postQ3_t_Click Count,postquiz_q4_1,postquiz_q4_2,postQ4_t_First Click,postQ4_t_Last Click,postQ4_t_Page Submit,postQ4_t_Click Count,postquiz_q5_1,postquiz_q5_2,postQ5_t_First Click,postQ5_t_Last Click,postQ5_t_Page Submit,postQ5_t_Click Count,postquiz_q6_1,postquiz_q6_2,postQ6_t_First Click,postQ6_t_Last Click,postQ6_t_Page Submit,postQ6_t_Click Count,attentioncheck,ac_t_First Click,ac_t_Last Click,ac_t_Page Submit,ac_t_Click Count,social_media,news,news_reliable,gender,age,hispanic,race,race_6_TEXT,edu,polparty,polparty_4_TEXT,libcons,income,debrief_t_First Click,debrief_t_Last Click,debrief_t_Page Submit,debrief_t_Click Count,comment,rid_Lucid,age_Lucid,gender_Lucid,hhi_Lucid,ethnicity_Lucid,hispanic_Lucid,education_Lucid,political_party_Lucid,region_Lucid,zip_Lucid,interactive_treat,visual_treat,treatment,prequiz_order,postquiz_order,interactive,visual,interaction
5/10/2021 16:29,5/10/2021 16:38,IP Address,71.115.211.102,100,575,TRUE,5/10/2021 16:38,R_6E8Cd9Bwlkf9Jyp,43.04179382,-76.22380066,anonymous,EN,YES,6,7,,,,,5,6,,,,,6,7,,,,,6,7,,,,,6,7,,,,,7,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,14.959,0,4.011,4.811,25.034,3,0,0,19.358,0,0,0,16.634,0,0,0,14.926,0,"A. Using bulk fake experts,B. Using vague experts whose credentials are not known,C. Using misleading images to convey expertise,D. Using a false debate to create doubt",7.266,8.988,10.005,5,0,0,17.752,0,0,0,7.466,0,0,0,9.048,0,0,0,10.574,0,2.027,2.404,21.66,2,3,4,,,,,3,4,,,,,3,3,,,,,2,4,,,,,3,4,,,,,3,4,,,,,"Red,Green",13.644,19.165,27.347,6,Few times a week,"Social Media (Facebook/Instagram, Twitter),TV news broadcast",Neutral,Male,30,No,Caucasian/White,,"Postgraduate degree (MA, MBA, JD, PhD, etc.)",Democrat,,Moderate Liberal,"$150,000 or more",0,0,32.05,0,,6099b39f-3e17-adbb-bb0a-ef00010f1095,29,1,22,1,1,7,1,3,79072,0,0,non-interactive-visual,prequiz_q4|prequiz_q2|prequiz_q5|prequiz_q6|prequiz_q1|prequiz_q3|preQ1|preQ2|preQ3|preQ4|preQ5|preQ6,postquiz_q4|postquiz_q1|postquiz_q5|postquiz_q3|postquiz_q6|postquiz_q2|postQ1_t|postQ2_t|postQ3_t|postQ4_t|postQ5_t|postQ6_t,0,1,0
5/10/2021 16:29,5/10/2021 16:41,IP Address,71.254.64.49,100,693,TRUE,5/10/2021 16:41,R_A6sQ6zl5Qix62yd,37.25570679,-79.98120117,anonymous,EN,YES,4,1,,,,,1,1,,,,,2,1,,,,,3,1,,,,,2,1,,,,,1,1,,,,,0,0,13.454,0,Yes,13.437,13.437,14.76,1,0,0,24.933,0,0,0,17.162,0,No,9.699,15.834,17.596,3,0,0,10.101,0,0,0,23.779,0,"A. Using bulk fake experts,B. Using vague experts whose credentials are not known",14.466,25.186,29.74,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,17.609,0,0,0,13.409,0,0,0,8.37,0,0,0,9.189,0,0,0,8.767,0,5,1,,,,,5,1,,,,,5,1,,,,,5,1,,,,,5,1,,,,,4,1,,,,,"Red,Green",6.577,18.817,24.587,4,Never,"Print news (newspaper or magazines),TV news broadcast",Somewhat unreliable,Male,71,No,Caucasian/White,,4-year college degree,Republican,,Moderate Conservative,"$75,000-$99,999",14.401,14.401,14.401,1,,6099b3ba-e8b4-57da-7b0e-8be167c1d2d4,71,1,16,1,1,6,9,3,24095,1,0,Interactive-visual,prequiz_q6|prequiz_q2|prequiz_q5|prequiz_q1|prequiz_q4|prequiz_q3|preQ1|preQ2|preQ3|preQ4|preQ5|preQ6,postquiz_q1|postquiz_q5|postquiz_q2|postquiz_q6|postquiz_q3|postquiz_q4|postQ1_t|postQ2_t|postQ3_t|postQ4_t|postQ5_t|postQ6_t,1,1,1
5/10/2021 16:33,5/10/2021 16:46,IP Address,75.48.124.33,100,787,TRUE,5/10/2021 16:46,R_2qfwMv98xlN6Nlv,42.35249329,-85.56410217,anonymous,EN,YES,5,1,,,,,7,1,,,,,6,1,,,,,6,4,,,,,5,4,,,,,4,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,15.368,0,Yes,1.748,1.748,2.855,1,22.966,22.966,23.586,1,0,0,19.493,0,Yes,6.535,6.535,7.346,1,9.825,102.328,102.886,2,0,0,14.22,0,,19.937,24.895,24.905,3,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,14.512,0,11.929,11.929,12.685,1,0,0,67.826,0,0,0,13.664,0,0,0,9.562,0,7,1,,,,,7,1,,,,,6,1,,,,,2,5,,,,,2,6,,,,,7,1,,,,,"Red,Green",19.441,20.18,21.139,2,1-2 times per day,"Social Media (Facebook/Instagram, Twitter),TV news broadcast",Somewhat reliable,Male,36,Yes,Latino or Hispanic,,4-year college degree,Republican,,Moderate Conservative,"$40,000-$49,999",0,0,16.317,0,Nothing,6099b4a2-010e-712e-49b9-db0b7da67411,36,1,8,1,13,6,8,1,11798,1,1,Interactive-novisual,prequiz_q3|prequiz_q6|prequiz_q4|prequiz_q2|prequiz_q1|prequiz_q5|preQ1|preQ2|preQ3|preQ4|preQ5|preQ6,postquiz_q3|postquiz_q6|postquiz_q4|postquiz_q5|postquiz_q2|postquiz_q1|postQ1_t|postQ2_t|postQ3_t|postQ4_t|postQ5_t|postQ6_t,1,0,0
5/10/2021 16:33,5/10/2021 17:02,IP Address,172.58.99.209,100,1754,TRUE,5/10/2021 17:02,R_25AXJSH9NAvIQTs,29.74380493,-95.44219971,anonymous,EN,YES,7,1,,,,,7,1,,,,,1,7,,,,,3,4,,,,,5,3,,,,,2,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,50.007,0,0,0,20.321,0,0,0,135.245,0,0,0,14.705,0,0,0,22.511,0,B. Using vague experts whose credentials are not known,32.447,32.447,36.885,1,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,149.029,0,0,0,9.852,0,0,0,12.924,0,0,0,11.998,0,0,0,8.844,0,7,1,,,,,7,1,,,,,5,2,,,,,6,1,,,,,7,1,,,,,7,1,,,,,"Red,Green",9.873,16.37,20.891,3,Few times a month,TV news broadcast,Neutral,Male,43,Yes,Latino or Hispanic,,"Some college, but no degree",Independent,,Moderate Liberal,"$10,000-$19,999",18.476,18.476,19.959,1,,6099b491-8e71-d6a7-915d-6513dbff677b,43,1,2,1,2,4,3,3,78223,0,1,non-interactive-novisual,prequiz_q4|prequiz_q2|prequiz_q1|prequiz_q3|prequiz_q5|prequiz_q6|preQ1|preQ2|preQ3|preQ4|preQ5|preQ6,postquiz_q6|postquiz_q4|postquiz_q2|postquiz_q1|postquiz_q5|postquiz_q3|postQ1_t|postQ2_t|postQ3_t|postQ4_t|postQ5_t|postQ6_t,0,0,0
5/10/2021 16:35,5/10/2021 16:46,IP Address,98.186.211.134,100,684,TRUE,5/10/2021 16:46,R_3PQRqKktK8OOZcd,36.83659363,-76.16239929,anonymous,EN,YES,6,2,,,,,6,1,,,,,2,2,,,,,2,1,,,,,5,2,,,,,3,1,,,,,0,0,22.777,0,Yes,3.064,3.064,4.411,1,0,0,26.909,0,19.105,21.428,24.659,3,No,5.617,5.617,7.114,1,0,0,21.236,0,33.77,33.77,94.163,1,A. Using bulk fake experts,17.588,17.588,19.339,1,none,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,13,0,0,0,13.641,0,0,0,12.328,0,0,0,12.376,0,0,0,17.258,0,6,1,,,,,7,1,,,,,6,1,,,,,7,1,,,,,4,1,,,,,6,1,,,,,"Red,Green",13.936,14.964,17.848,2,Never,Print news (newspaper or magazines),Very unreliable,Male,68,No,Caucasian/White,,2-year college degree,Republican,,Moderate Conservative,"$30,000-$39,999",0,0,21.013,0,none at this time,6099b539-e4a2-8727-b172-fd29a4fbd850,68,1,6,1,1,5,9,2,44138,1,0,Interactive-visual,prequiz_q4|prequiz_q2|prequiz_q5|prequiz_q6|prequiz_q1|prequiz_q3|preQ1|preQ2|preQ3|preQ4|preQ5|preQ6,postquiz_q5|postquiz_q2|postquiz_q1|postquiz_q6|postquiz_q4|postquiz_q3|postQ1_t|postQ2_t|postQ3_t|postQ4_t|postQ5_t|postQ6_t,1,1,1
5/10/2021 16:38,5/10/2021 16:47,IP Address,71.10.150.120,100,564,TRUE,5/10/2021 16:47,R_d6SZfp4lqyd4pvr,43.6381073,-84.20290375,anonymous,EN,YES,5,7,,,,,7,7,,,,,7,6,,,,,6,6,,,,,5,7,,,,,7,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,2.692,0,0,0,43.16,0,0,0,12.642,0,0,0,19.394,0,0,0,19.338,0,A. Using bulk fake experts,6.58,6.58,9.121,1,0,0,7.49,0,0,0,8.873,0,0,0,16.727,0,0,0,33.835,0,0,0,8.416,0,7,6,,,,,6,7,,,,,7,7,,,,,7,6,,,,,6,7,,,,,7,6,,,,,"Red,Green",13.81,18.17,21.609,4,1-2 times per day,"Social Media (Facebook/Instagram, Twitter),TV news broadcast,Online news (articles)",Very reliable,Male,35,No,Caucasian/White,,"Postgraduate degree (MA, MBA, JD, PhD, etc.)",Democrat,,Strong Liberal,"$75,000-$99,999",0,0,5.358,0,Much more better.,6099b5ac-feb5-a7d5-80d4-863a9066d409,35,1,23,1,1,7,1,3,77504,0,0,non-interactive-visual,prequiz_q2|prequiz_q5|prequiz_q3|prequiz_q4|prequiz_q6|prequiz_q1|preQ1|preQ2|preQ3|preQ4|preQ5|preQ6,postquiz_q4|postquiz_q3|postquiz_q5|postquiz_q2|postquiz_q6|postquiz_q1|postQ1_t|postQ2_t|postQ3_t|postQ4_t|postQ5_t|postQ6_t,0,1,0
5/10/2021 17:01,5/10/2021 17:15,IP Address,65.30.15.54,100,858,TRUE,5/10/2021 17:15,R_1qaMAQB7ancOqNS,43.01400757,-88.27829742,anonymous,EN,YES,4,7,,,,,2,7,,,,,2,6,,,,,1,7,,,,,2,5,,,,,6,7,,,,,0,0,11.87,0,Yes,29.901,29.901,31.121,1,0,0,21.601,0,0,0,17.8,0,Yes,9.704,9.704,11.082,1,3.501,5.925,27.696,2,1.424,17.671,20.209,2,"A. Using bulk fake experts,B. Using vague experts whose credentials are not known",13.701,31.701,34.901,2,No it has been interesting so far,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,45.16,0,0,0,29.895,0,0,0,22.518,0,0,0,12.874,0,0,0,12.65,0,7,2,,,,,1,3,,,,,7,2,,,,,1,2,,,,,7,2,,,,,6,2,,,,,"Red,Green",9.172,11.75,12.959,3,1-2 times per day,"Social Media (Facebook/Instagram, Twitter),Messaging Platform (Whatsapp),Print news (newspaper or magazines),TV news broadcast,Online news (articles)",Somewhat reliable,Male,34,No,Caucasian/White,,4-year college degree,Democrat,,Moderate Conservative,"$75,000-$99,999",16.542,25.405,27.301,2,This is educative and interesting I love it,6099bae3-7ab9-9a33-f3b6-29f4292864d5,31,1,13,1,1,8,1,3,30303,1,0,Interactive-visual,prequiz_q6|prequiz_q5|prequiz_q2|prequiz_q3|prequiz_q4|prequiz_q1|preQ1|preQ2|preQ3|preQ4|preQ5|preQ6,postquiz_q4|postquiz_q2|postquiz_q6|postquiz_q5|postquiz_q1|postquiz_q3|postQ1_t|postQ2_t|postQ3_t|postQ4_t|postQ5_t|postQ6_t,1,1,1
5/10/2021 17:09,5/10/2021 17:18,IP Address,107.77.200.152,100,521,TRUE,5/10/2021 17:18,R_30oT3HfcCYmYwYX,32.86659241,-96.99269867,anonymous,EN,YES,4,5,,,,,6,1,,,,,5,4,,,,,5,4,,,,,3,3,,,,,2,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,10.925,0,0,0,13.99,0,0,0,16.495,0,0,0,12.767,0,0,0,17.79,0,B. Using vague experts whose credentials are not known,20.102,20.102,21.033,1,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,10.754,0,0,0,8.294,0,0,0,8.795,0,0,0,16.036,0,0,0,6.742,0,6,1,,,,,7,1,,,,,6,2,,,,,5,2,,,,,5,2,,,,,6,2,,,,,"Red,Green",2.368,12.401,15.598,4,Few times a week,TV news broadcast,Very unreliable,Male,52,No,"Caucasian/White,Native American or Aleut",,4-year college degree,Independent,,Moderate Conservative,"$75,000-$99,999",7.162,20.816,31.299,4,That was entertaining,6099bd34-561e-7a34-1681-84912110d211,52,1,14,1,1,6,5,3,72450,0,1,non-interactive-novisual,prequiz_q2|prequiz_q1|prequiz_q4|prequiz_q3|prequiz_q5|prequiz_q6|preQ1|preQ2|preQ3|preQ4|preQ5|preQ6,postquiz_q4|postquiz_q1|postquiz_q5|postquiz_q2|postquiz_q3|postquiz_q6|postQ1_t|postQ2_t|postQ3_t|postQ4_t|postQ5_t|postQ6_t,0,0,0
5/10/2021 17:09,5/10/2021 17:20,IP Address,107.77.205.119,100,671,TRUE,5/10/2021 17:20,R_1kSaODUZbfUxgRf,47.60339355,-122.3414001,anonymous,EN,YES,4,1,,,,,7,1,,,,,4,1,,,,,4,1,,,,,5,1,,,,,4,1,,,,,0,0,5.538,0,Yes,3.348,3.348,4.129,1,6.12,8.004,9.001,3,1.15,5.437,14.482,4,Yes,5.216,5.216,5.852,1,0.351,9.774,10.853,9,2.883,2.883,10.075,1,"A. Using bulk fake experts,B. Using vague experts whose credentials are not known",1.274,20.118,22.132,7,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.042,5.351,6.215,6,4.602,5.172,5.767,2,0,0,158.806,0,3.762,5.641,5.67,3,1.571,1.571,11.651,1,7,1,,,,,7,1,,,,,3,1,,,,,4,1,,,,,7,1,,,,,4,1,,,,,"Red,Green",1.175,25.378,27.59,14,Few times a month,Online news (articles),Somewhat unreliable,Male,47,No,Caucasian/White,,2-year college degree,Republican,,Moderate Conservative,"$100,000-$149,999",0.667,0.667,5.659,1,Thanks,6099bcf9-b60f-357e-a375-353bfaa1568c,47,1,20,1,1,5,9,4,99701,1,0,Interactive-visual,prequiz_q4|prequiz_q1|prequiz_q6|prequiz_q3|prequiz_q2|prequiz_q5|preQ1|preQ2|preQ3|preQ4|preQ5|preQ6,postquiz_q2|postquiz_q5|postquiz_q4|postquiz_q1|postquiz_q6|postquiz_q3|postQ1_t|postQ2_t|postQ3_t|postQ4_t|postQ5_t|postQ6_t,1,1,1
5/10/2021 17:13,5/10/2021 17:29,IP Address,172.58.63.31,100,979,TRUE,5/10/2021 17:29,R_1kMpMqIlorox0f5,39.73880005,-104.9868011,anonymous,EN,YES,5,7,,,,,6,2,,,,,6,4,,,,,5,2,,,,,4,6,,,,,4,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.102,35.126,35.92,2,9.763,65.127,65.889,3,3.595,9.865,23.981,4,1.71,8.078,29.711,4,2.778,42.371,43.309,3,B. Using vague experts whose credentials are not known,6.672,42.549,43.499,3,2.049,29.343,30.052,2,0,0,22.136,0,0,0,26.465,0,0,0,23.397,0,0,0,16.287,0,6,2,,,,,6,2,,,,,6,2,,,,,6,1,,,,,4,4,,,,,6,2,,,,,"Red,Green",4.597,37.406,38.155,6,Never,"TV news broadcast,Online news (articles)",Very unreliable,Male,49,No,Caucasian/White,,4-year college degree,Republican,,Moderate Conservative,"$40,000-$49,999",1.6,16.639,24.882,3,,6099bde8-4b81-85df-8a45-1155d5caf786,49,1,8,1,1,6,10,2,48642,0,0,non-interactive-visual,prequiz_q4|prequiz_q3|prequiz_q1|prequiz_q2|prequiz_q5|prequiz_q6|preQ1|preQ2|preQ3|preQ4|preQ5|preQ6,postquiz_q2|postquiz_q3|postquiz_q1|postquiz_q4|postquiz_q5|postquiz_q6|postQ1_t|postQ2_t|postQ3_t|postQ4_t|postQ5_t|postQ6_t,0,1,0
5/10/2021 17:23,5/10/2021 17:30,IP Address,72.185.215.237,100,428,TRUE,5/10/2021 17:30,R_29nRImh7fHRQXOH,28.03030396,-82.78160095,anonymous,EN,YES,6,1,,,,,7,1,,,,,1,1,,,,,3,1,,,,,6,1,,,,,2,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,7.032,0,Yes,2.974,2.974,4.098,1,0,0,11.829,0,0,0,10.072,0,No,5.013,5.013,6.843,1,0,0,10.315,0,0,0,12.481,0,"A. Using bulk fake experts,B. Using vague experts whose credentials are not known",6.418,16.421,18.445,2,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,6.334,0,0,0,9.003,0,0,0,10.939,0,0,0,10.331,0,0,0,7.491,0,6,1,,,,,7,1,,,,,1,1,,,,,6,1,,,,,6,1,,,,,2,1,,,,,"Red,Green",6.291,7.094,8.903,2,Never,TV news broadcast,Very unreliable,Male,71,No,Caucasian/White,,4-year college degree,Independent,,Moderate,"$150,000 or more",0,0,15.283,0,,6099c094-8c30-a180-c56e-c742f718c2ef,71,1,23,1,1,6,3,3,34698,1,1,Interactive-novisual,prequiz_q4|prequiz_q5|prequiz_q1|prequiz_q6|prequiz_q2|prequiz_q3|preQ1|preQ2|preQ3|preQ4|preQ5|preQ6,postquiz_q4|postquiz_q3|postquiz_q1|postquiz_q2|postquiz_q5|postquiz_q6|postQ1_t|postQ2_t|postQ3_t|postQ4_t|postQ5_t|postQ6_t,1,0,0
5/10/2021 17:25,5/10/2021 17:31,IP Address,166.205.107.19,100,343,TRUE,5/10/2021 17:31,R_2OQ43MDox8P2uyz,33.9322052,-118.2487946,anonymous,EN,YES,4,4,,,,,4,4,,,,,4,4,,,,,4,4,,,,,4,4,,,,,4,4,,,,,0,0,11.128,0,Yes,3.061,3.061,3.854,1,3.821,6.22,15.024,2,2.392,5.802,12.675,2,No,3.562,3.562,5.034,1,2.498,2.498,9.647,1,1.273,1.858,8.974,2,"A. Using bulk fake experts,B. Using vague experts whose credentials are not known",2.932,12.599,19.346,4,No.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,7.862,0,0,0,5.701,0,5.411,5.411,5.924,1,0,0,5.839,0,0,0,5.757,0,4,4,,,,,4,4,,,,,4,4,,,,,4,4,,,,,4,4,,,,,4,4,,,,,"Red,Green",2.35,11.074,18.589,4,Few times a month,Online news (articles),Neutral,Male,28,No,Caucasian/White,,4-year college degree,Independent,,Moderate,"$20,000-$29,999",1.361,10.117,10.14,3,Very good easy survey. Thank you for the cents!,6099c102-cd93-1c92-412b-4c746b4cc001,28,1,4,1,1,6,3,4,92616,1,0,Interactive-visual,prequiz_q6|prequiz_q1|prequiz_q3|prequiz_q5|prequiz_q4|prequiz_q2|preQ1|preQ2|preQ3|preQ4|preQ5|preQ6,postquiz_q6|postquiz_q1|postquiz_q4|postquiz_q2|postquiz_q5|postquiz_q3|postQ1_t|postQ2_t|postQ3_t|postQ4_t|postQ5_t|postQ6_t,1,1,1
5/10/2021 17:25,5/10/2021 17:33,IP Address,67.231.166.221,100,494,TRUE,5/10/2021 17:33,R_1MLlNiSFWNUo58M,34.59629822,-82.11090088,anonymous,EN,YES,7,1,,,,,7,1,,,,,7,1,,,,,7,1,,,,,7,1,,,,,7,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.961,1.961,3.927,1,2.893,44.958,46.855,13,1.553,8.818,9.819,2,0.969,34.717,36.973,5,1.037,14.204,15.902,7,"B. Using vague experts whose credentials are not known,C. Using misleading images to convey expertise",1.85,65.036,73.62,5,0,0,22.09,0,2.471,3.552,7.716,3,2.709,5.736,6.282,4,3.187,4.601,7.446,2,0,0,6.674,0,7,1,,,,,7,1,,,,,7,1,,,,,7,1,,,,,7,1,,,,,7,1,,,,,"Red,Green",6.792,18.071,18.451,5,Few times a month,TV news broadcast,Very unreliable,Male,73,No,Caucasian/White,,"Postgraduate degree (MA, MBA, JD, PhD, etc.)",Republican,,Strong Conservative,"$50,000-$74,999",0.761,1.882,3.623,2,,6099c0be-2b73-d083-7f45-b0f6be6e569d,73,1,12,1,1,7,10,3,29645,0,0,non-interactive-visual,prequiz_q3|prequiz_q5|prequiz_q1|prequiz_q6|prequiz_q2|prequiz_q4|preQ1|preQ2|preQ3|preQ4|preQ5|preQ6,postquiz_q3|postquiz_q5|postquiz_q1|postquiz_q4|postquiz_q2|postquiz_q6|postQ1_t|postQ2_t|postQ3_t|postQ4_t|postQ5_t|postQ6_t,0,1,0
